LINEA_TC,INGRESO_BRUTO,EDAD,NRO_PAS_PBK,MAX_LINEA_TCSF,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,NRO_CAMP_TC,CAMP_TC_U6,EMP_REP_TC_SF,EMP_REP_PP_SF,TIPO_FLUJO_TC,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_CTS,CLI_MILL,CLI_PLA,CLI_TXS,EMP_REP_PP_PBK,CLF_SBS,FLG_BANCARIZADO,TARGET_XF
-0.24285714285714285,-0.2946669060872688,1.0,0.0,-0.14925373134328357,0.5,0.8571428568979591,0.5624999999296874,0.5,1.0,-0.04269032674753606,-0.021446099334214316,-0.16891631658068232,-0.7,-0.7000000000599998,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,-1.0,-0.5,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1
-0.07142857142857142,0.4458610163404561,0.29411764705882354,2.0,0.0,1.0,0.9999999999999998,0.2812499999648436,1.0,1.0,-0.07427935753967418,-0.2153314270580259,0.9051938808170249,-0.35,-0.3500000000299999,-0.3333333333333333,-0.333333333,1.0,0.0,1.0,0.0,-0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,-0.3233973783444065,-0.5882352941176471,0.0,0.13432835820895522,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,0.5401215254156678,-0.17891717872919438,-0.8123864285916876,0.1,0.09999999988000002,-0.3333333333333333,-0.333333333,0.5,0.0,2.0,-1.0,-0.5,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1
0.6285714285714286,0.5327706949182978,1.411764705882353,0.0,6.53334776119403,1.8333333335000002,0.8571428568979591,-0.03750000074531268,2.0,0.0,5.109056428618922,0.7121896619517746,-0.8820785423213783,1.35,1.3499999997300005,0.6666666666666666,0.666666667,2.0,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
-0.014285714285714285,-0.3391991380858323,1.0,0.0,3.115865671641791,0.0,-0.14285714224489796,0.2812499999648436,0.0,0.0,6.712532879080578,0.8599708302236417,-0.810978237991417,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22857142857142856,-0.26916861195905906,-0.11764705882352941,0.0,0.9200671641791045,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,1.9005061101494216,-0.009301253035617178,-0.36404229622356027,0.35,0.3499999997299999,-0.3333333333333333,-0.333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08571428571428572,0.2957442987969115,-0.5882352941176471,0.0,0.16417910447761194,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,0.11464759184253633,-0.16178659665868858,-0.36667243510812003,-0.4,-0.4000000001199999,-0.3333333333333333,-0.333333333,0.5,1.0,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3,-0.3190878075058359,-0.7058823529411765,0.0,-0.1865671641791045,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.10466721909958533,-0.1838067592916931,-0.2451578487000031,-0.1,-0.10000000017999992,-0.16666666666666666,-0.16666666600000002,0.0,0.0,1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2714285714285714,-0.2630633866044173,-0.17647058823529413,0.0,-0.22388059701492538,0.0,0.0,0.4687499991914061,0.0,0.0,-0.1921995740003311,-0.15164237815322246,0.2862039155616667,0.5,0.4999999996999999,-0.16666666666666666,-0.16666666600000002,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.4857142857142858,1.4769258394684863,-0.29411764705882354,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,1.6362323612701695,-0.9946750526989387,1.05,1.04999999979,0.6666666666666666,0.666666667,-0.5,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0
1.0142857142857142,2.421440114921889,-0.23529411764705882,0.0,-0.208955223880597,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.296715215302008,0.0637136227245033,-0.47467881027575853,0.5,0.4999999996999999,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,-1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.28425210989405636,-0.8235294117647058,2.0,-0.2537313432835821,0.0,-0.07142857112244898,0.37499999957812485,0.0,0.0,-0.24339064297882046,-0.17439867950385282,0.9329204191138875,-0.25,-0.2500000001499999,-0.16666666666666666,-0.16666666600000002,0.0,0.0,1.0,-1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.08571428571428572,0.2957442987969115,0.6470588235294118,0.0,-0.08955223880597014,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.12770982818909826,-0.16178659665868858,0.20465069735267286,-0.25,-0.2500000001499999,-0.3333333333333333,-0.333333333,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0285714285714285,0.719518764589693,0.0,0.0,2.096865671641791,0.5,0.2857142862040817,0.18749999922656238,0.5,0.0,1.3572481614630474,2.2389287694508835,-0.8987610679252293,-0.85,-0.8500000000299999,0.5,0.5,0.5,1.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
-0.3,-0.34853654156940206,-0.4117647058823529,0.0,-0.11441791044776119,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,0.05884071891021472,-0.14883539416747768,0.835202192323515,-0.15,-0.14999999997,-0.16666666666666666,-0.16666666600000002,0.0,0.0,1.5,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2571428571428571,0.7672831747171844,-0.058823529411764705,0.0,0.4784985074626865,1.0,0.5714285715510203,0.09374999961328113,1.0,0.0,0.20335631717276362,0.05516833810731001,-0.7982969789095148,-1.0,-0.9999999999999999,0.0,0.0,1.0,0.0,0.0,-1.0,0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
-0.15714285714285714,-0.317651283892979,1.588235294117647,1.0,0.017074626865671655,0.16666666649999995,0.0,0.2812499999648436,0.5,0.0,0.29876027312125814,0.30543110811155055,0.7425330450106069,0.3,0.2999999999400001,-0.16666666666666666,-0.16666666600000002,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.18571428571428572,0.5582689890465075,0.5294117647058824,1.0,-0.2537313432835821,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.2922968156035397,0.08551753714543124,0.4976826754489442,0.0,0.0,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.628571428571429,5.571736397917041,0.11764705882352941,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,1.029093553610585,-0.042620830561211354,-0.3,-0.29999999994,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
1.542857142857143,1.2675525228945952,0.35294117647058826,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,1.0188998130119626,0.8085787872982467,0.0,0.0,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,1.0,0.0,-1.0,0.0,2.0,-1.0,1
2.642857142857143,2.0773927096426648,1.6470588235294117,0.0,-0.1417910447761194,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.2675668200497951,1.2417589220816292,0.1319243426083719,-0.9,-0.8999999998199999,-0.3333333333333333,-0.333333333,0.0,1.0,0.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.21428571428571427,-0.21242592925121206,0.058823529411764705,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.036336180559290714,-1.1742222377327964,0.3,0.2999999999400001,0.6666666666666666,0.666666667,-0.5,1.0,0.0,-1.0,0.5,-2.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
-0.3,-0.34853654156940206,-0.4117647058823529,0.0,-0.22388059701492538,0.0,0.0,0.4687499991914061,0.0,0.0,-0.17076391117437068,-0.14883539416747768,-0.9864008358940981,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0285714285714285,5.027653079547495,0.058823529411764705,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.3392453075891918,0.3051615901589067,-0.65,-0.6499999999699999,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,0.0,0.0,-6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
-0.14285714285714285,-0.019572634225175075,-0.29411764705882354,0.0,-0.11940298507462686,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.09405169777523036,-0.050192273518387134,0.22474801580567408,0.0,0.0,-0.16666666666666666,-0.16666666600000002,0.0,1.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.35714285714285715,0.12012928712515712,0.11764705882352941,0.0,6.381650746268656,1.0,1.2857142853469388,0.4062499998242185,1.0,1.0,7.16576980725608,0.8139390399934268,0.711225864216544,0.95,0.9499999996099999,-0.3333333333333333,-0.333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.34285714285714286,0.6017238283354283,-0.058823529411764705,0.0,0.5970149253731343,0.08333333350000005,0.0,0.2812499999648436,0.5,1.0,0.35230104603518847,0.26553316234555174,1.1430277751744182,1.0,0.9999999997,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22857142857142856,1.4191057640509965,-0.17647058823529413,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.21741493680371202,0.8617123803233643,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,-0.5,0.0,1.5,-1.0,-0.5,0.5,0.0,0.0,1.0,0.0,-1.0,0.0,2.0,-1.0,0
-0.014285714285714285,-0.34853654156940206,1.3529411764705883,0.0,1.955223880597015,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,4.400040010187735,0.8891514563991949,-0.9996831943180575,0.35,0.3499999997299999,0.6666666666666666,0.666666667,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2,-0.18046327886514635,0.0,0.0,-0.07462686567164178,0.0,0.0,0.4687499991914061,0.0,-1.0,0.03063093260766223,-0.03237833280463996,0.012832237788055152,-0.35,-0.3500000000299999,-0.16666666666666666,-0.16666666600000002,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.14285714285714285,-0.02962829951517328,0.5882352941176471,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.6108770923911505,0.06407044630854257,0.15,0.14999999997000013,-0.16666666666666666,-0.16666666600000002,-0.5,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1
-0.12857142857142856,-0.317651283892979,1.6470588235294117,0.0,-0.13432835820895522,0.0,-0.28571428534693877,0.09374999961328113,0.0,-1.0,-0.0015962386075003888,0.4036013652873558,0.08393774437128716,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.0,0.0,0.0,-1.0,0.0,3.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0
-0.3,-0.3356078290536901,-0.47058823529411764,2.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.16464847509803265,-0.449484103941111,-0.6,-0.59999999988,-0.3333333333333333,-0.333333333,-0.5,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,-1.0,1
1.1,0.2943077751840546,-0.4117647058823529,1.0,-0.07462686567164178,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.11319351548993851,1.8029900316175052,0.1909500975524514,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9428571428571428,0.1696893517687197,0.8235294117647058,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,1.8216995816397115,0.5303617052705085,1.2,1.19999999976,0.6666666666666666,0.666666667,-0.5,0.0,0.0,0.0,-0.5,0.5,0.0,0.0,1.0,0.0,-1.0,0.0,2.0,-1.0,0
0.07142857142857142,-0.2483390195726342,1.2941176470588236,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.883112578389948,-0.31131577333352956,0.15,0.14999999997000013,0.6666666666666666,0.666666667,-0.5,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
-0.11428571428571428,0.03968396480517149,-0.11764705882352941,0.0,1.335820895522388,0.9166666665000001,1.1428571431020405,0.42187499994726546,1.0,1.0,1.6650125993671956,-0.03930586353447161,-0.19247244916863168,0.45,0.4499999999100001,-0.16666666666666666,-0.16666666600000002,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5571428571428572,1.2819177590231638,0.6470588235294118,0.0,1.0746268656716418,1.0,0.42857142844897944,0.031249999121093625,1.0,0.0,0.3879912628903062,1.0195872213609027,0.41495362021167237,0.45,0.4499999999100001,-0.3333333333333333,-0.333333333,1.0,0.0,0.0,-1.0,0.5,-5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3,-0.3413539235051176,0.7058823529411765,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.15771291346393615,-1.0977407795064131,-0.1,-0.10000000017999992,0.5,0.5,-0.5,0.0,1.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
-0.2,-0.16789369725264858,1.1764705882352942,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.0462026952841966,0.24171997548947263,0.35,0.3499999997299999,0.6666666666666666,0.666666667,-0.5,0.0,0.0,-1.0,-0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
-0.24285714285714285,-0.28425210989405636,0.0,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.035299786758783876,-0.289439473884502,-0.45,-0.44999999990999995,0.6666666666666666,0.666666667,-0.5,0.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
0.08571428571428572,-0.2196085473154965,-0.35294117647058826,0.0,2.6713432835820896,0.8333333334999999,0.714285714653061,0.21874999947265616,1.0,1.0,4.699147824150221,0.8515460691141616,0.5984807227423687,0.3,0.2999999999400001,0.16666666666666666,0.166666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3,0.5360028730472257,-0.23529411764705882,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,1.6319681628548555,0.5046623968575225,-0.9,-0.8999999998199999,0.3333333333333333,0.333333334,-0.5,2.0,-1.0,0.0,-0.5,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.24285714285714285,-0.13126234512479798,-0.7647058823529411,0.0,-0.014925373134328358,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,0.09657152812830108,-0.19481747235294253,-0.5537270858237135,-0.05,-0.05000000008999996,-0.3333333333333333,-0.333333333,0.0,1.0,0.5,0.0,-0.5,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4714285714285714,0.2501346740887053,0.9411764705882353,-1.0,0.14925373134328357,0.33333333349999994,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,0.11754207064343036,0.8234210288564899,1.0771756746042027,-0.75,-0.74999999985,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
1.0571428571428572,1.579996408690968,-0.29411764705882354,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.4003004441002868,-0.4518457826479746,1.25,1.2499999995499997,0.6666666666666666,0.666666667,-0.5,0.0,-1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
-0.2571428571428571,-0.317651283892979,-0.23529411764705882,0.0,-0.1791044776119403,0.0,-0.14285714224489796,0.2812499999648436,0.0,-1.0,-0.09042407126115445,-0.038164791614522645,-0.8226344017230142,-0.45,-0.44999999990999995,0.6666666666666666,0.666666667,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.14285714285714285,1.1447297539953314,-0.058823529411764705,1.0,0.29850746268656714,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.0046940320889090215,-0.21812624479989218,-0.22475464435025314,1.3,1.29999999964,0.5,0.5,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
-0.014285714285714285,0.6480517148500629,1.2941176470588236,0.0,0.26865671641791045,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,0.09012672371700323,-0.22258709138107505,0.944608967078206,0.4,0.39999999982,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,0.0,-0.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.1142857142857143,0.060872688094810556,1.0588235294117647,0.0,1.044776119402985,0.5,-0.5714285706938775,-0.37500000070312506,0.5,-1.0,1.2736215118643885,2.479158586652649,-0.11661469658932651,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.5,0.0,0.0,0.0,0.5,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.742857142857143,2.170048482671934,0.9411764705882353,0.0,2.08955223880597,1.0,-0.7142857137959183,-0.46875000031640635,1.0,-1.0,0.5553106920717434,1.2431802029634027,-0.6911818090872435,0.2,0.19999999975999994,0.6666666666666666,0.666666667,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.21428571428571427,-0.22104507092835338,0.9411764705882353,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.02615150392134669,-0.7699311158390743,0.35,0.3499999997299999,0.6666666666666666,0.666666667,-0.5,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.37142857142857144,2.2702460046687016,0.6470588235294118,2.0,-0.22388059701492538,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.30059201653067863,-0.29225514228313226,0.5148309511207724,-0.85,-0.8500000000299999,0.5,0.5,0.0,1.0,0.0,0.0,-0.5,-6.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0
0.08571428571428572,-0.2343329143472796,1.3529411764705883,-1.0,1.1567164179104477,1.5,-0.7142857137959183,-0.46875000031640635,1.5,-1.0,2.1912004094906528,0.889322741356364,-0.5057178070814822,-0.1,-0.10000000017999992,-0.16666666666666666,-0.16666666600000002,1.5,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0
6.014285714285714,5.978272580355539,0.35294117647058826,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,1.029342394090784,-0.7382429091541125,0.6,0.5999999998800001,-0.16666666666666666,-0.16666666600000002,-0.5,0.0,-1.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,-1.0,0.0,2.0,-1.0,1
1.5142857142857142,1.2370263961213863,-0.058823529411764705,1.0,5.563582089552239,0.9166666665000001,1.1428571431020405,0.3437499993320312,0.5,-1.0,2.7908983308122424,1.0190533608498253,0.51820868512927,-0.35,-0.3500000000299999,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.7571428571428571,0.9015981325193033,0.29411764705882354,0.0,1.0255880597014926,0.5,0.14285714310204078,0.09374999961328113,0.5,0.0,0.5090912087190597,1.630256563538324,0.8227925634135763,1.35,1.3499999997300005,0.6666666666666666,0.666666667,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1
6.014285714285714,5.987969114742324,0.7058823529411765,0.0,12.725074626865672,0.5,0.714285714653061,0.4687499991914061,0.5,0.0,1.813144196770014,1.026729174743437,0.4584130461678811,0.35,0.3499999997299999,0.6666666666666666,0.666666667,0.5,0.0,-1.0,0.0,0.5,-5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.4714285714285715,0.9992817381935716,-0.29411764705882354,1.0,0.8208955223880597,0.5,-0.28571428534693877,-0.1875000003515626,0.5,-1.0,0.34318020952556955,2.244195569745279,0.1542303679642573,1.3,1.29999999964,0.6666666666666666,0.666666667,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2714285714285714,-0.24259292512120667,-0.29411764705882354,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.17297798560364347,0.06374404819921473,-0.3,-0.29999999994,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
1.9,0.6351230023343508,0.6470588235294118,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,2.243419438432278,0.43980589708757056,0.7,0.69999999976,0.6666666666666666,0.666666667,-0.5,0.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
2.585714285714286,1.076135751481415,1.0588235294117647,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,2.2380312224804713,-0.05383434519735831,0.05,0.04999999979000007,-0.16666666666666666,-0.16666666600000002,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7285714285714286,1.4722571377267013,1.4705882352941178,0.0,5.663432835820895,1.0,-0.14285714224489796,-0.21875000059765634,1.0,0.0,2.527845928102234,1.0130937222377767,0.8932966820987055,0.7,0.69999999976,0.6666666666666666,0.666666667,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.742857142857143,2.170048482671934,0.17647058823529413,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,1.2431802029634027,0.13583898460557423,-0.45,-0.44999999990999995,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
0.014285714285714285,-0.30364517866762436,-0.4117647058823529,0.0,0.8656716417910447,1.0,0.14285714310204078,-0.09375000073828135,1.0,0.0,1.926796791830761,0.8532211424519028,-0.8104292642377967,-0.75,-0.74999999985,-0.16666666666666666,-0.16666666600000002,1.0,0.0,-1.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5857142857142856,2.233255521637637,-0.17647058823529413,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.47559928925967887,-0.2320631300277295,-0.35,-0.3500000000299999,-0.3333333333333333,-0.333333333,-0.5,0.0,-1.0,-1.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
0.1,0.2817381935715568,-0.6470588235294118,0.0,3.208955223880597,1.25,0.714285714653061,0.062499999367187406,1.0,1.0,3.0630776978832754,0.15705980850444243,-0.6795547318049948,1.6,1.59999999958,0.6666666666666666,0.666666667,1.0,0.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2571428571428571,1.5175076315316933,0.0,0.0,0.0,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,-0.18703450953182932,-0.21896461328547534,0.6702932328584482,-0.15,-0.14999999997,-0.3333333333333333,-0.333333333,0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.28425210989405636,0.23529411764705882,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.17439867950385282,0.3295122947949402,-0.5,-0.49999999999999994,0.6666666666666666,0.666666667,-0.5,1.0,1.5,-1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1142857142857143,0.2957442987969115,-0.7647058823529411,0.0,0.3880597014925373,1.6666666664999998,1.1428571431020405,0.11249999998593746,1.5,1.0,0.32849237474824083,1.8234341565356895,-0.25838863391424033,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,1.5,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.28425210989405636,-0.6470588235294118,0.0,-0.15671641791044777,0.08333333350000005,0.2857142862040817,0.6562499995429686,0.5,1.0,-0.06159073651402217,-0.17439867950385282,0.31791406487274565,-0.7,-0.7000000000599998,0.0,0.0,0.5,0.0,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
