MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
201601,21091111,700,FAST,0,42,F,INDEPENDIENTE,LIMA,0,1,0,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.041627353,6.0,1.0,1.0,6,1.0,0
201601,80298091,700,FAST,0,37,F,MIXTO,CUSCO,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.132901697,6.0,1.0,1.0,6,1.0,0
201601,44569629,3900,100APRO,1654,54,M,DEPENDIENTE,ICA,0,0,0,1,0,0,1,2,1,0,0,0,0.0,1,2,0,0,0,0,151.11,6612.15,0.0,0.0,0.0,32.07666667,36.65,22.93,3651.0,3400.0,7051.0,151.11,0.0,151.11,2.5,0.666666667,0.25,2,1,2.207376058,2.357920193,4.089032648,0.29821385,4.0,0.666666667,1.0,4,0.666666667,0
201601,59067057,1700,FAST1,1629,51,M,DEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,1179.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.043585021,0.724082259,0.15064116800000002,6.0,1.0,1.0,6,1.0,0
201601,86874747,1300,REG1,1571,34,F,INDEPENDIENTE,LIMA,0,0,0,1,1,0,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.827498409,0.0,0.326812872,1.0,0.166666667,6.0,1,0.166666667,0
201601,18877125,1108,REG1,0,46,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.08887848400000001,6.0,1.0,1.0,6,1.0,0
201601,87241505,12100,100APRO,2869,29,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,4,0,0,0,0,786.84,0.0,0.0,0.0,0.0,1557.574833,1660.0875,1531.946667,20400.0,1250.0,25650.0,674.25,0.0,786.84,4.666666667,1.833333333,0.4,4,2,7.11049146,4.217497386000002,0.27425583800000003,0.08422823800000001,6.0,1.0,1.0,6,1.0,0
201601,82995855,20700,100APRO,5264,34,F,MIXTO,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,1,0,0,1,1,1610.56,0.0,0.0,52337.34184,70256.6,1129.458333,1129.458333,1129.458333,15650.0,15650.0,15650.0,1610.56,1610.56,1610.56,1.0,1.0,1.0,1,1,2.973024316,3.932370821,23.59508014,0.214741592,6.0,1.0,1.0,6,1.0,0
201601,140565565,700,FAST,0,25,F,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.15010673,6.0,1.0,1.0,6,1.0,0
201601,160756963,700,FAST,0,43,F,INDEPENDIENTE,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,6,1.0,0
201601,148289277,2000,FAST1,2040,22,M,DEPENDIENTE,LIMA,1,0,0,0,1,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,542.34,0.0,0.0,0.0,0.0,90.39,90.39,90.39,5500.0,5500.0,5500.0,542.34,542.34,542.34,1.0,0.166666667,0.166666667,1,1,2.696078431,0.980392157,0.265852941,0.301217246,5.0,0.833333333,1.0,5,0.833333333,0
201601,2313301,1300,REG2,938,44,M,INDEPENDIENTE,SAN MARTIN,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.385927505,0.0,0.392985011,,,,0,0.0,0
201601,81360991,1000,REG1,1392,35,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.718390805,0.0,0.035113014,6.0,1.0,1.0,6,1.0,0
201601,51228697,700,FAST,0,60,F,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.091021093,6.0,1.0,1.0,6,1.0,0
201601,89372643,2100,100APRO,1307,28,M,DEPENDIENTE,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,0.0,1,2,0,0,0,0,567.1,0.0,0.0,0.0,0.0,1015.353333,1015.353333,1015.353333,3600.0,1200.0,4800.0,567.1,0.0,567.1,2.0,1.166666667,0.583333333,2,1,2.754399388,1.606732976,0.433894415,0.111046522,4.0,0.666666667,3.0,4,0.666666667,0
201601,1012823,3100,FAST1,1418,54,F,INDEPENDIENTE,TACNA,0,0,0,1,0,0,1,2,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1.057827927,2.186177715,0.0,0.353831233,6.0,1.0,1.0,6,1.0,0
201601,80468517,1000,REG1,1418,36,M,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.705218618,0.0,0.185000805,5.0,0.833333333,1.0,5,0.833333333,0
201601,47755335,5600,FAST1,4741,58,F,DEPENDIENTE,CUSCO,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.181185404,0.0,0.204764919,6.0,1.0,1.0,6,1.0,0
201601,87833321,1324,FAST,0,29,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.215099447,6.0,1.0,1.0,6,1.0,0
201601,14543079,62500,FAST1,35355,70,M,DEPENDIENTE,LORETO,1,0,0,1,1,1,0,3,0,0,0,0,0.0,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,370.0266667,370.0266667,370.0266667,40000.0,1.0,55001.0,0.0,0.0,0.0,3.0,0.333333333,0.111111111,3,0,1.1313817,1.767783906,0.0,0.296106578,6.0,1.0,1.0,6,1.0,0
201601,81879855,700,REG1,0,36,F,MIXTO,LIMA,0,0,1,0,0,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.086668316,6.0,1.0,1.0,6,1.0,0
201601,12862917,700,REG1,0,42,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.085290705,6.0,1.0,1.0,6,1.0,0
201601,59445845,6900,100APRO,3247,51,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,5,0,0,0,0,1367.17,0.0,0.0,0.0,0.0,3509.723333,3509.723333,3509.723333,13700.0,1.0,33201.0,935.12,0.0,1367.17,5.0,2.0,0.4,5,2,4.219279335,2.125038497,0.42105636,0.251735849,6.0,1.0,1.0,6,1.0,0
201601,65986487,700,FAST,0,37,M,INDEPENDIENTE,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.111293073,6.0,1.0,1.0,6,1.0,0
201601,141102307,1000,REG1,1132,25,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.8833922259999999,0.8833922259999999,0.0,0.128808056,6.0,1.0,1.0,6,1.0,0
201601,91415887,4400,100APRO,3098,26,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,2447.04,12000.0,0.0,0.0,0.0,1529.4,2447.04,611.76,32100.0,12000.0,44100.0,2447.04,0.0,2447.04,1.25,0.25,0.125,2,1,10.36152356,1.420271143,4.663344093,0.269918726,2.0,0.333333333,1.0,2,0.333333333,0
201601,84429883,700,REG1,0,42,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.036294052,6.0,1.0,1.0,6,1.0,0
201601,147745697,700,REG1,0,23,F,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.205988844,1.0,0.166666667,6.0,1,0.166666667,0
201601,42964253,700,REG1,0,57,M,DEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,6,1.0,0
201601,93636713,1400,REG1,1679,24,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8338296609999999,0.0,0.083720166,1.0,0.166666667,6.0,1,0.166666667,0
201601,10676323,1000,REG2,1418,45,F,INDEPENDIENTE,LORETO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,2,0,0,0,0.0,3835.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.705218618,2.704640339,0.124228439,,,,0,0.0,0
201601,12545463,25200,FAST1,6383,48,F,DEPENDIENTE,LIMA,1,0,1,0,0,1,0,2,1,0,0,0,0.0,1,2,0,0,0,0,1520.96,450.0,0.0,0.0,0.0,1771.2641670000005,2007.876667,1534.651667,6600.0,3500.0,10100.0,1520.96,0.0,1520.96,1.5,1.0,0.75,2,1,1.033996553,3.94798684,0.308782704,0.384576503,6.0,1.0,1.0,6,1.0,0
201601,93322165,1000,REG2,1170,25,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.854700855,0.0,0.075810694,3.0,0.5,1.0,3,0.5,0
201601,15612357,1538,FAST,0,49,F,MIXTO,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.15854748400000002,6.0,1.0,1.0,6,1.0,0
201601,12499755,3300,100APRO,1526,54,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,2342.54,0.0,0.0,0.0,0.0,1848.19,1848.19,1848.19,22876.3,22876.3,22876.3,2342.54,2342.54,2342.54,1.0,0.666666667,0.666666667,1,1,14.99102228,2.1625163830000003,1.53508519,0.088118341,6.0,1.0,1.0,6,1.0,0
201601,80484241,3100,FAST1,1418,36,M,INDEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4550.0,4550.0,4550.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,3.208744711,2.186177715,0.0,0.027239869,6.0,1.0,1.0,6,1.0,0
201601,16487493,700,FAST,0,63,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.085290705,6.0,1.0,1.0,6,1.0,0
201601,142414391,700,FAST,0,23,F,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.269201811,,,,0,0.0,0
201601,89209869,1700,FAST1,1664,34,F,INDEPENDIENTE,HUANCAVELICA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.021634615,0.0,0.086305719,6.0,1.0,1.0,6,1.0,0
201601,81943411,700,REG1,0,34,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.078168717,6.0,1.0,1.0,6,1.0,0
201601,36259469,3100,FAST1,1450,41,M,MIXTO,LA LIBERTAD,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,2.068965517,2.137931034,0.0,0.078445842,6.0,1.0,1.0,6,1.0,0
201601,41955083,3400,FAST1,2734,60,F,INDEPENDIENTE,JUNIN,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,2,1,0,0,0,137.56,7675.23,0.0,0.0,0.0,274.5216667,274.5216667,274.5216667,2600.0,2100.0,4700.0,108.98,28.58,137.56,2.0,0.833333333,0.4166666670000001,2,2,0.950987564,1.243599122,2.857640819,0.395093001,6.0,1.0,1.0,6,1.0,0
201601,15619319,1108,FAST,0,53,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.073807437,5.0,0.833333333,1.0,5,0.833333333,0
201601,14317839,2700,REG1,0,60,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.024039808,2.0,0.333333333,1.0,2,0.333333333,0
201601,80470861,1200,FAST1,0,37,F,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.0,0.833333333,1.0,5,0.833333333,0
201601,92258545,2400,REG1,1132,26,M,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3700.0,3700.0,3700.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,3.268551237,2.120141343,0.0,0.222575454,5.0,0.833333333,1.0,5,0.833333333,0
201601,18804815,2500,FAST1,2470,48,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,481.0,0.0,0.0,0.0,0.0,481.0,481.0,481.0,2059.32,2059.32,2059.32,481.0,481.0,481.0,1.0,1.0,1.0,1,1,0.8337327940000001,1.012145749,0.194736842,0.354497766,,,,0,0.0,0
201601,21388975,16800,FAST1,6318,38,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,1,0,0,0,4182.77,33054.81,0.0,0.0,0.0,4073.796667,4626.4933329999985,3521.1,17000.0,17000.0,17000.0,4182.77,4182.77,4182.77,1.166666667,1.0,0.916666667,1,1,2.690724913,2.659069326,5.893887306,0.21156452,6.0,1.0,1.0,6,1.0,0
201601,59379655,2100,FAST1,2318,57,M,DEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.905953408,0.0,0.213652494,6.0,1.0,1.0,6,1.0,0
201601,83525737,3300,FAST1,1526,32,F,INDEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,292.4883333,292.4883333,292.4883333,4000.0,1700.0,5700.0,0.0,0.0,0.0,2.0,0.166666667,0.083333333,2,0,2.621231979,2.1625163830000003,0.0,0.110524844,6.0,1.0,1.0,6,1.0,0
201601,91143871,2900,FAST1,1770,26,F,MIXTO,PUNO,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,747.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.638418079,0.422463277,0.041472448,,,,0,0.0,0
201601,5274723,1000,REG1,1260,68,F,INDEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.793650794,0.0,0.250439435,4.0,0.666666667,1.0,4,0.666666667,0
201601,91074689,2200,REG1,1530,26,F,MIXTO,PUNO,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.4379084969999998,0.0,0.305002482,6.0,1.0,1.0,6,1.0,0
201601,42950245,5300,REG2,6806,65,M,DEPENDIENTE,ICA,0,0,0,0,0,1,0,1,0,1,0,0,0.0,1,0,0,0,0,0,0.0,0.0,42991.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.778724655,6.3167190710000005,0.551931821,,,,0,0.0,0
201601,95004951,1000,REG2,1605,24,M,DEPENDIENTE,PUNO,0,0,1,0,0,1,0,2,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.62305296,0.0,0.473157871,1.0,0.166666667,1.0,1,0.166666667,0
201601,14672837,1000,REG1,1392,50,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.718390805,0.0,0.034336994,6.0,1.0,1.0,6,1.0,0
201601,15082913,1000,REG1,1460,60,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.684931507,0.0,0.335070323,,,,0,0.0,0
201601,83286005,1055,REG1,0,33,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.346173441,4.0,0.666666667,3.0,4,0.666666667,0
201601,88610921,2100,100APRO,2074,28,M,DEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,13736.98,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0.0,1.012536162,6.623423337,0.116106003,1.0,0.166666667,1.0,1,0.166666667,0
201601,92130243,1000,REG2,1000,26,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.348159125,1.0,0.166666667,1.0,1,0.166666667,0
201601,85519901,1200,FAST1,0,35,M,INDEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,1912.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,6,1.0,0
201601,96083907,700,REG1,0,22,M,INDEPENDIENTE,CAJAMARCA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.092098427,5.0,0.833333333,1.0,5,0.833333333,0
201601,91554179,14200,FAST1,5518,27,M,DEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,8014.24,0.0,0.0,0.0,0.0,9544.181667,9544.181667,9544.181667,12400.0,12400.0,12400.0,8014.24,8014.24,8014.24,1.0,1.0,1.0,1,1,2.247191011,2.573396158,1.4523812980000002,0.542847098,2.0,0.333333333,2.0,2,0.333333333,0
201601,47094641,1300,REG1,1482,40,F,INDEPENDIENTE,ICA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8771929820000001,0.0,0.0,4.0,0.666666667,1.0,4,0.666666667,0
201601,80327811,8900,100APRO,4563,36,M,DEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,2,0,0,0,1,2758.68,0.0,0.0,0.0,292846.0935,1175.97,1175.97,1175.97,26025.0,9653.0,35678.0,2373.89,384.79,2758.68,2.0,2.0,1.0,2,2,5.70348455,1.950471181,64.78298783,0.0,5.0,0.833333333,2.0,5,0.833333333,0
201601,59078833,3200,FAST1,1297,47,M,DEPENDIENTE,AREQUIPA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,0,0,0,0,33.5,0.0,0.0,0.0,0.0,16.75,16.75,16.75,2000.0,2000.0,2000.0,33.5,33.5,33.5,1.0,0.5,0.5,1,1,1.542020046,2.467232074,0.025828836,0.357377554,5.0,0.833333333,1.0,5,0.833333333,1
201601,86723533,1000,REG1,1396,30,M,INDEPENDIENTE,CUSCO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,23.2,0.0,0.0,0.0,0.0,271.2066667,271.2066667,271.2066667,1500.0,1500.0,1500.0,23.2,23.2,23.2,1.0,1.0,1.0,1,1,1.074498567,0.7163323779999999,0.016618911,0.143094675,,,,0,0.0,1
201601,19893595,1600,REG1,1859,40,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,1236.45,1348.75,0.0,0.0,0.0,931.6918333,976.592,886.7916667000003,800.0,800.0,1600.0,666.29,570.16,1236.45,1.833333333,1.666666667,0.916666667,2,2,0.430338892,0.8606777840000001,1.390640129,0.2466806,6.0,1.0,1.0,6,1.0,1
201601,160908525,2300,REG2,2734,44,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.84125823,0.0,0.239094672,,,,0,0.0,1
